y_real,y_predicha,error_abs,error_pct,clase_real_idx,clase_pred_idx,diferencia_clases
61.18000000000001,54.286434,6.8935658264160224,11.26767869633217,16,11,-5
39.900000000000006,44.50116,4.601159667968744,11.531728491149734,0,3,3
42.56,48.106026,5.546025695800779,13.03107541306574,2,6,4
50.540000000000006,45.57689,4.963110961914069,9.820164150997366,8,4,-4
53.2,52.89242,0.30757827758789347,0.5781546571201004,10,10,0
53.2,53.02776,0.17224044799804972,0.3237602405978378,10,10,0
42.56,47.836357,5.2763571166992165,12.397455631342142,2,6,4
42.56,46.877186,4.317185821533201,10.143763678414475,2,5,3
61.18000000000001,53.690586,7.489413909912116,12.241604952455239,16,10,-6
47.88,58.813908,10.933907623291013,22.836064376129933,6,14,8
55.86,53.87414,1.985858306884765,3.5550632060235685,12,11,-1
42.56,51.48954,8.929540100097654,20.98106226526704,2,9,7
61.18000000000001,59.355293,1.8247067260742256,2.982521618297197,16,15,-1
55.86,54.894073,0.9659265136718744,1.729191753798558,12,11,-1
61.18000000000001,48.19588,12.984119110107429,21.22281645980292,16,6,-10
53.2,52.280483,0.9195167541503935,1.7284149514105138,10,9,-1
50.540000000000006,51.453983,0.9139833068847594,1.8084355102587244,8,9,1
42.56,46.466137,3.9061369323730446,9.177953318545686,2,5,3
53.2,53.727833,0.5278327941894503,0.9921669063711471,10,10,0
58.52,56.003143,2.516856689453128,4.300848751628722,14,12,-2
53.2,57.678345,4.478344726562497,8.417941215343038,10,13,3
50.540000000000006,57.088657,6.548657379150384,12.957375107143616,8,13,5
45.22,50.077793,4.857793121337892,10.742576562003299,4,8,4
45.22,43.151382,2.0686175537109364,4.574563365128121,4,2,-2
50.540000000000006,53.741596,3.201596221923822,6.334776853826318,8,10,2
42.56,49.13984,6.579839172363279,15.460148431304695,2,7,5
54.53,52.667553,1.8624470520019543,3.4154539739628724,11,10,-1
50.540000000000006,49.838528,0.7014723205566469,1.3879547300289805,8,7,-1
53.2,54.729256,1.5292556762695284,2.8745407448675344,10,11,1
55.86,49.850613,6.00938735961914,10.75794371575213,12,7,-5
45.22,46.115738,0.8957379150390636,1.980844571072675,4,5,1
59.85,55.705025,4.14497528076172,6.925606149977812,15,12,-3
47.88,53.654335,5.774335021972654,12.06001466577413,6,10,4
53.2,51.32707,1.872931671142581,3.520548254027408,10,9,-1
50.540000000000006,48.890896,1.6491041564941469,3.262968255825379,8,7,-1
50.540000000000006,52.561546,2.0215463256835875,3.999893798345048,8,10,2
57.190000000000005,54.373234,2.816766204833989,4.925277504518253,13,11,-2
42.56,51.82601,9.266011657714841,21.77164393260066,2,9,7
51.870000000000005,50.90931,0.9606906127929733,1.8521122282494182,9,8,-1
39.900000000000006,42.951206,3.051206207275385,7.64713335156738,0,2,2
55.86,56.338673,0.4786726379394537,0.8569148548862401,12,12,0
53.2,53.44377,0.24377136230468466,0.45821684643737715,10,10,0
61.18000000000001,54.21922,6.960780792236335,11.377542975214668,16,11,-5
59.85,59.584553,0.2654472351074233,0.44352086066403223,15,15,0
55.86,55.39884,0.4611581420898432,0.825560583762698,12,12,0
42.56,49.27781,6.717809143066404,15.784325994047002,2,7,5
50.540000000000006,51.14165,0.6016511535644469,1.1904454957745287,8,8,0
66.5,60.91196,5.588039398193359,8.403066764200542,20,16,-4
55.86,54.211918,1.6480821228027338,2.950379740069341,12,11,-1
55.86,57.885864,2.0258642578125006,3.6266814497180464,12,14,2
53.2,49.34278,3.8572189331054716,7.250411528393744,10,7,-3
47.88,48.93069,1.0506907653808568,2.194425157437044,6,7,1
47.88,44.065506,3.81449401855469,7.966779487374039,6,3,-3
50.540000000000006,51.91149,1.3714913940429625,2.7136750970379153,8,9,1
50.540000000000006,53.333694,2.7936944580078062,5.527689865468552,8,10,2
55.86,49.84796,6.012038574218749,10.762689892980218,12,7,-5
53.2,56.798267,3.5982673645019503,6.763660459590132,10,13,3
57.190000000000005,58.22661,1.0366082763671827,1.8125691141234177,13,14,1
49.21,58.110813,8.90081314086914,18.087407317352447,7,14,7
47.88,44.227406,3.6525944519042994,7.628643383258771,6,3,-3
42.56,45.494835,2.9348348999023415,6.895758693379561,2,4,2
42.56,42.65033,0.09032958984374773,0.2122405776403847,2,2,0
50.540000000000006,52.4997,1.9596986389160094,3.8775200611713676,8,9,1
61.18000000000001,55.639297,5.540702514648444,9.056395087689513,16,12,-4
61.18000000000001,53.597507,7.582492523193366,12.393743908455974,16,10,-6
50.540000000000006,49.930817,0.6091833496093813,1.2053489307664844,8,8,0
55.86,56.380615,0.5206152343750006,0.932000061537774,12,12,0
58.52,57.289913,1.2300868225097688,2.101993886722093,14,13,-1
61.18000000000001,63.221287,2.041286773681634,3.336526272771549,16,18,2
55.86,55.659294,0.20070587158203068,0.35930159610102164,12,12,0
53.2,55.97185,2.7718513488769503,5.210246896385245,10,12,2
55.86,52.41649,3.443511352539062,6.164538762153709,12,9,-3
58.52,53.362877,5.157123107910159,8.812582207638686,14,10,-4
61.18000000000001,55.52742,5.652579956054694,9.239261124639905,16,12,-4
55.86,53.274822,2.5851777648925776,4.6279587627865695,12,10,-2
63.84,60.134773,3.705226745605472,5.803926606524862,18,15,-3
55.86,52.413456,3.446544036865234,6.169967842580082,12,9,-3
53.2,51.96178,1.2382194519042997,2.327480172752443,10,9,-1
39.900000000000006,42.107647,2.207646942138666,5.532949729670842,0,2,2
45.22,42.92453,2.295469970703124,5.076227268251048,4,2,-2
45.22,54.127953,8.907952575683595,19.69914324565147,4,11,7
49.21,52.91235,3.7023497009277335,7.5235718368781415,7,10,3
58.52,58.02188,0.4981188964843781,0.8511942865419995,14,14,0
53.2,53.376945,0.1769454956054659,0.33260431504786825,10,10,0
42.56,49.760376,7.200375976562498,16.918176636660004,2,7,5
59.85,60.407104,0.5571044921874986,0.9308345734126959,15,15,0
59.85,56.331535,3.5184646606445327,5.878804779690113,15,12,-3
39.900000000000006,40.733795,0.8337951660156193,2.0897121955278677,0,1,1
61.18000000000001,58.87905,2.300948791503913,3.7609493159593215,16,14,-2
50.540000000000006,50.384426,0.15557388305664688,0.3078232747460365,8,8,0
45.22,43.811783,1.4082171630859364,3.1141467560502796,4,3,-1
57.190000000000005,50.143425,7.046575012207036,12.321341164901268,13,8,-5
50.540000000000006,54.95561,4.415608367919916,8.73685866228713,8,11,3
53.2,52.102303,1.0976974487304716,2.06334106904224,10,9,-1
55.86,54.68577,1.1742318725585932,2.102097874254553,12,11,-1
50.540000000000006,52.671585,2.1315850830078062,4.217619871404444,8,10,2
46.550000000000004,53.654163,7.104163360595699,15.261360602783455,5,10,5
61.18000000000001,52.14158,9.0384213256836,14.773490234853872,16,9,-7
53.2,48.460663,4.739337158203128,8.908528492863022,10,6,-4
39.900000000000006,40.60515,0.7051483154296818,1.7672890111019592,0,1,1
53.2,52.3278,0.872199249267581,1.6394722730593627,10,9,-1
45.22,47.31794,2.0979397583007824,4.639406807387843,4,6,2
45.22,50.353863,5.133862762451173,11.353079970037976,4,8,4
49.21,47.98433,1.2256707763671884,2.4906945262491127,7,6,-1
45.22,45.962746,0.7427456665039074,1.6425158480847135,4,5,1
42.56,52.950047,10.390046539306638,24.412703334837023,2,10,8
53.2,54.442474,1.2424743652343722,2.335478130139797,10,11,1
61.18000000000001,62.212006,1.0320056152343682,1.6868349382712782,16,17,1
47.88,54.74366,6.863659973144529,14.335129434303525,6,11,5
63.84,61.327366,2.512634124755863,3.9358303959208376,18,16,-2
54.53,48.577682,5.952317504882814,10.91567486683076,11,7,-4
42.56,49.819458,7.259458007812498,17.05699719880756,2,7,5
53.2,57.095924,3.8959243774414034,7.323166123010156,10,13,3
50.540000000000006,50.426987,0.11301330566406875,0.22361160598351554,8,8,0
51.870000000000005,55.779392,3.909392242431636,7.536904265339571,9,12,3
47.88,52.017063,4.137063140869138,8.640482750353254,6,9,3
53.2,57.03012,3.830120849609372,7.199475281220624,10,13,3
53.2,54.03654,0.836540985107419,1.5724454607282314,10,11,1
50.540000000000006,53.50575,2.9657487487792906,5.868121782309636,8,10,2
42.56,47.759537,5.19953674316406,12.2169566333742,2,6,4
55.86,57.22044,1.3604399108886724,2.4354455977240823,12,13,1
49.21,52.30333,3.0933294677734366,6.2859773781211885,7,9,2
57.190000000000005,53.90506,3.28494018554688,5.743906601760586,13,11,-2
53.2,56.083107,2.8831069946289034,5.419374050054329,10,12,2
55.86,56.296783,0.43678344726562557,0.7819252546824661,12,12,0
39.900000000000006,52.980392,13.080392456054682,32.78293848635258,0,10,10
50.540000000000006,49.055775,1.4842253112793031,2.936733896476658,8,7,-1
42.56,41.749786,0.8102136230468773,1.9036974225725498,2,1,-1
42.56,46.22985,3.6698507690429665,8.622769664104714,2,5,3
58.52,60.73589,2.21588943481445,3.7865506404894904,14,16,2
42.56,42.69321,0.13321060180663835,0.3129948350719886,2,2,0
50.540000000000006,52.91206,2.3720597839355406,4.693430518273725,8,10,2
63.84,58.44312,5.396880950927738,8.453760888044702,18,14,-4
45.22,44.189064,1.0309359741210926,2.279823029900691,4,3,-1
54.53,53.8852,0.6447994995117199,1.1824674482151474,11,11,0
47.88,50.46641,2.5864115905761693,5.401862135706285,6,8,2
42.56,44.11739,1.5573896789550759,3.6592802607027157,2,3,1
55.86,56.579815,0.7198149108886724,1.2886052826506846,12,13,1
53.2,52.87772,0.3222801208496122,0.6057897008451357,10,10,0
53.2,54.854584,1.6545837402343722,3.110119812470624,10,11,1
55.86,54.09251,1.7674897766113276,3.1641420991967912,12,11,-1
61.18000000000001,50.61415,10.565848999023444,17.270102973232174,16,8,-8
42.56,48.077568,5.5175680541992165,12.96421065366357,2,6,4
50.540000000000006,44.47857,6.0614309692382875,11.993333932010856,8,3,-5
66.5,61.67473,4.8252716064453125,7.256047528489192,20,16,-4
47.88,48.855625,0.9756251525878881,2.037646517518563,6,7,1
47.88,44.865158,3.014841918945315,6.296662320270081,6,4,-2
53.2,57.87164,4.6716392517089815,8.781276788926656,10,14,4
55.86,55.980103,0.12010253906250057,0.21500633559344892,12,12,0
63.84,54.544003,9.295997467041019,14.561399541104352,18,11,-7
55.86,60.47895,4.618950500488282,8.268797888450202,12,15,3
45.22,57.76034,12.54034164428711,27.731847952868442,4,13,9
53.2,54.615246,1.415245819091794,2.6602365020522445,10,11,1
47.88,47.727627,0.15237319946289318,0.3182397649600943,6,6,0
42.56,44.796143,2.2361425781249977,5.254094403489186,2,4,2
50.540000000000006,48.65845,1.8815489196777406,3.7228906206524344,8,7,-1
39.900000000000006,45.16208,5.262078857421869,13.188167562460823,0,4,4
63.84,56.457523,7.382476654052738,11.564029846573836,18,12,-6
45.22,50.228836,5.008836059570314,11.076594558979021,4,8,4
50.540000000000006,52.36921,1.829209289550775,3.6193298170771167,8,9,1
53.2,53.763412,0.5634124755859347,1.0590460067404786,10,10,0
63.84,59.43328,4.406719055175785,6.90275541224277,18,15,-3
45.22,55.05961,9.839608459472657,21.759417203610475,4,11,7
53.2,48.715942,4.484057617187503,8.428679731555457,10,7,-3
42.56,54.811214,12.251214447021482,28.785748230783554,2,11,9
50.540000000000006,49.921585,0.6184149169921938,1.2236147942069522,8,8,0
55.86,55.3432,0.5167993164062494,0.9251688442646785,12,12,0
55.86,55.530285,0.32971511840820256,0.5902526287293278,12,12,0
50.540000000000006,52.58742,2.047421417236322,4.051091051120541,8,10,2
50.540000000000006,52.752995,2.2129945373535094,4.378699124166025,8,10,2
61.18000000000001,56.488777,4.691222839355476,7.667902646870668,16,12,-4
42.56,42.916462,0.35646194458007585,0.8375515615133361,2,2,0
50.540000000000006,48.84505,1.6949491882324281,3.35367864707643,8,7,-1
50.540000000000006,48.94731,1.5926885986328188,3.151342696147247,8,7,-1
45.22,53.22347,8.00346878051758,17.69895794010964,4,10,6
42.56,42.995567,0.4355673217773415,1.0234194590633023,2,2,0
45.22,49.87371,4.65371063232422,10.291266325352101,4,7,3
58.52,54.574677,3.945323486328128,6.741837809856678,14,11,-3
45.22,50.613712,5.393712310791017,11.92771408843657,4,8,4
55.86,55.94909,0.08908905029296932,0.1594863055728058,12,12,0
53.2,54.11562,0.9156196594238253,1.72108958538313,10,11,1
47.88,54.94459,7.064591522216794,14.754785969542175,6,11,5
42.56,48.446705,5.886704864501951,13.831543384638042,2,6,4
39.900000000000006,43.05447,3.1544700622558537,7.905940005653768,0,2,2
50.540000000000006,51.023537,0.4835366821289,0.9567405661434505,8,8,0
43.89,53.059666,9.16966567993164,20.892380223129734,3,10,7
54.53,55.413784,0.8837840270996082,1.6207299231608439,11,12,1
46.550000000000004,54.471806,7.921805572509761,17.017842261030637,5,11,6
53.2,58.382565,5.1825645446777315,9.74166267796566,10,14,4
53.2,53.716125,0.5161254882812472,0.9701606922579833,10,10,0
61.18000000000001,51.688087,9.4919125366211,15.514731181139425,16,9,-7
47.88,49.437767,1.5577670288085912,3.253481680886782,6,7,1
50.540000000000006,50.36295,0.17705062866211563,0.3503178248162161,8,8,0
42.56,53.477802,10.917802276611326,25.652730913090522,2,10,8
42.56,44.15596,1.5959600830078102,3.749906210074742,2,3,1
63.84,59.463207,4.3767927551269565,6.855878375825434,18,15,-3
51.870000000000005,54.96464,3.0946415710449173,5.966149163379443,9,11,2
50.540000000000006,56.654457,6.11445709228515,12.098253051612879,8,13,5
55.86,52.262318,3.5976823425292963,6.440534089740953,12,9,-3
53.2,51.340763,1.8592369079589872,3.494806217968021,10,9,-1
42.56,43.845856,1.2858557128906227,3.021277520889621,2,3,1
55.86,54.16467,1.695330963134765,3.0349641302090316,12,11,-1
53.2,51.87546,1.3245384216308622,2.4897338752459817,10,9,-1
55.86,56.34619,0.48619140625000057,0.870374876924455,12,12,0
54.53,53.45975,1.0702488708496105,1.9626790222805988,11,10,-1
42.56,41.87166,0.6883416748046898,1.6173441607253047,2,1,-1
47.88,54.503326,6.623326416015622,13.833179649155436,6,11,5
59.85,61.273148,1.423147583007811,2.3778572815502272,15,16,1
61.18000000000001,52.720722,8.459277801513679,13.826867933170444,16,10,-6
45.22,56.37107,11.151070861816407,24.659599429049994,4,12,8
42.56,42.877678,0.3176779174804665,0.7464236782905697,2,2,0
50.540000000000006,53.76191,3.221909484863275,6.374969301272802,8,10,2
58.52,52.94123,5.578769226074222,9.533098472443987,14,10,-4
57.190000000000005,49.696934,7.493066253662114,13.102056747092346,13,7,-6
58.52,56.524002,1.9959979248046906,3.4107961804591427,14,12,-2
43.89,44.99883,1.1088288879394526,2.526381608428919,3,4,1
42.56,52.95079,10.390790405273435,24.41445114021014,2,10,8
63.84,58.61927,5.220729675292972,8.177834704406283,18,14,-4
53.2,53.729347,0.5293472290039034,0.9950135883532019,10,10,0
47.88,50.219868,2.3398677062988256,4.88694174247875,6,8,2
42.56,47.47552,4.915521087646482,11.54962661571072,2,6,4
61.18000000000001,59.048992,2.131007843017585,3.4831772523987983,16,14,-2
42.56,42.67144,0.11144012451171648,0.2618423978188827,2,2,0
50.540000000000006,53.108284,2.568283996582025,5.081685786668035,8,10,2
55.86,55.298756,0.5612443542480463,1.0047338958969678,12,12,0
55.86,54.15876,1.7012399291992182,3.0455423007504803,12,11,-1
58.52,59.784775,1.2647747802734344,2.16126927592863,14,15,1
50.540000000000006,50.053246,0.4867544555664125,0.9631073517340966,8,8,0
45.22,48.84974,3.6297390747070324,8.026844481881982,4,7,3
45.22,43.643166,1.5768344116210926,3.487028774040453,4,3,-1
58.52,56.157127,2.3628726196289094,4.037718078655005,14,12,-2
47.88,51.856773,3.976773376464841,8.305708806317545,6,9,3
58.52,56.484535,2.035464782714847,3.47823783785859,14,12,-2
53.2,53.085155,0.11484451293945597,0.21587314462303753,10,10,0
63.84,57.146214,6.693786468505863,10.485254493273594,18,13,-5
57.190000000000005,58.249622,1.0596223449706983,1.8528105350073407,13,14,1
45.22,50.701767,5.481766967773439,12.122439114934629,4,8,4
39.900000000000006,43.01254,3.1125389099121037,7.800849398275949,0,2,2
55.86,50.20325,5.656749114990234,10.126654341192685,12,8,-4
61.18000000000001,54.99469,6.185310058593757,10.110019710025755,16,11,-5
47.88,53.002808,5.122807617187497,10.699264029213653,6,10,4
63.84,60.42124,3.418758239746097,5.355197743963185,18,15,-3
42.56,45.40917,2.849168243408201,6.6944742561282915,2,4,2
53.2,52.57638,0.6236183166503935,1.1722148809217923,10,10,0
58.52,54.390343,4.129657287597659,7.056830634992582,14,11,-3
63.84,58.63479,5.20521148681641,8.153526765063297,18,14,-4
47.88,46.72026,1.159739379882815,2.422179155979146,6,5,-1
42.56,45.458775,2.8987745666503884,6.811030466753731,2,4,2
47.88,49.906525,2.0265246582031224,4.232507640357398,6,8,2
50.540000000000006,49.287075,1.2529249572753969,2.4790758948860243,8,7,-1
53.2,49.27968,3.9203216552734403,7.369025667807218,10,7,-3
42.56,43.788853,1.2288526916503884,2.8873418506823034,2,3,1
45.22,46.25712,1.0371182250976574,2.2934945269740323,4,5,1
50.540000000000006,53.18524,2.6452416992187437,5.233956666439935,8,10,2
51.870000000000005,51.73536,0.1346408081054733,0.2595735648842747,9,9,0
63.84,61.254074,2.585925903320316,4.050635813471672,18,16,-2
58.52,55.832882,2.6871180725097688,4.591794382279167,14,12,-2
49.21,55.65579,6.4457884216308585,13.09853367533196,7,12,5
53.2,56.943836,3.7438362121582003,7.037286113079324,10,13,3
57.190000000000005,50.39725,6.792748870849614,11.877511576935852,13,8,-5
57.190000000000005,54.61133,2.578671875000005,4.508955892638581,13,11,-2
54.53,55.600952,1.0709521484374989,1.9639687299422317,11,12,1
45.22,42.584415,2.6355845642089832,5.82836038082482,4,2,-2
58.52,56.509777,2.0102229309082063,3.435104119802129,14,12,-2
50.540000000000006,50.685085,0.14508529663085312,0.28707023472665827,8,8,0
53.2,49.353546,3.846453857421878,7.230176423725333,10,7,-3
53.2,58.734867,5.534867095947263,10.40388551869786,10,14,4
45.22,52.95242,7.7324192810058605,17.09955612783251,4,10,6
58.52,60.94753,2.427528839111325,4.148203757879912,14,16,2
50.540000000000006,49.991096,0.548903503417975,1.0860773712267016,8,8,0
50.540000000000006,53.59434,3.0543412780761656,6.04341368831849,8,10,2
58.52,57.57117,0.9488291931152375,1.6213759280848214,14,13,-1
45.22,47.835884,2.6158840942382824,5.78479454718771,4,6,2
58.52,54.149017,4.370982666015628,7.469211664414948,14,11,-3
45.22,45.769897,0.5498974609375011,1.2160492280793922,4,4,0
45.22,42.33306,2.88693878173828,6.384207832238567,4,2,-2
50.540000000000006,52.34849,1.8084916687011656,3.57833729462043,8,9,1
55.86,53.18135,2.678649291992187,4.795290533462562,12,10,-2
49.21,52.521687,3.3116865539550773,6.72970240592375,7,9,2
49.21,55.253117,6.043116607666015,12.280261344576335,7,12,5
42.56,43.031677,0.4716772460937477,1.1082642060473396,2,2,0
50.540000000000006,52.889957,2.3499574279785094,4.649698116300968,8,10,2
42.56,50.397545,7.8375448608398415,18.415283977537218,2,8,6
39.900000000000006,41.915104,2.01510391235351,5.050385745246891,0,2,2
42.56,45.566822,3.006822052001951,7.064901437974508,2,4,2
62.510000000000005,61.693687,0.8163125610351614,1.3058911550714467,17,16,-1
55.86,56.962204,1.102203979492188,1.9731542776444468,12,13,1
63.84,59.809223,4.030776824951175,6.31387347266788,18,15,-3
58.52,56.248745,2.2712550354003938,3.8811603475741516,14,12,-2
50.540000000000006,53.7383,3.198300323486322,6.328255487705424,8,10,2
