y_real,y_predicha
57.190000000000005,50.540000000000006
55.86,63.84
58.52,58.52
45.22,53.2
42.56,42.56
53.2,55.86
63.84,63.84
66.5,66.5
42.56,55.86
45.22,45.22
50.540000000000006,45.22
53.2,63.84
51.870000000000005,45.22
42.56,42.56
53.2,53.2
45.22,45.22
61.18000000000001,55.86
42.56,61.18000000000001
53.2,53.2
58.52,61.18000000000001
47.88,57.190000000000005
63.84,66.5
42.56,42.56
50.540000000000006,46.550000000000004
47.88,47.88
55.86,50.540000000000006
55.86,42.56
61.18000000000001,47.88
53.2,47.88
58.52,63.84
57.190000000000005,66.5
42.56,42.56
58.52,54.53
42.56,42.56
55.86,42.56
55.86,53.2
53.2,55.86
50.540000000000006,45.22
49.21,50.540000000000006
50.540000000000006,55.86
50.540000000000006,55.86
61.18000000000001,53.2
42.56,47.88
49.21,63.84
61.18000000000001,55.86
55.86,55.86
39.900000000000006,42.56
50.540000000000006,50.540000000000006
42.56,42.56
53.2,42.56
61.18000000000001,42.56
55.86,49.21
57.190000000000005,61.18000000000001
53.2,50.540000000000006
50.540000000000006,53.2
39.900000000000006,39.900000000000006
54.53,55.86
54.53,53.2
49.21,58.52
59.85,59.85
42.56,42.56
53.2,42.56
53.2,53.2
47.88,47.88
63.84,59.85
54.53,53.2
47.88,55.86
55.86,55.86
50.540000000000006,45.22
55.86,63.84
62.510000000000005,55.86
53.2,55.86
42.56,42.56
61.18000000000001,50.540000000000006
50.540000000000006,50.540000000000006
57.190000000000005,42.56
53.2,61.18000000000001
50.540000000000006,42.56
42.56,57.190000000000005
55.86,50.540000000000006
50.540000000000006,50.540000000000006
59.85,59.85
39.900000000000006,45.22
45.22,55.86
39.900000000000006,39.900000000000006
53.2,42.56
62.510000000000005,63.84
53.2,53.2
55.86,50.540000000000006
53.2,55.86
50.540000000000006,50.540000000000006
61.18000000000001,39.900000000000006
42.56,42.56
45.22,45.22
54.53,53.2
59.85,59.85
55.86,50.540000000000006
47.88,55.86
53.2,53.2
58.52,63.84
58.52,59.85
58.52,66.5
53.2,53.2
55.86,55.86
42.56,42.56
51.870000000000005,55.86
49.21,58.52
66.5,53.2
58.52,59.85
47.88,39.900000000000006
42.56,42.56
54.53,47.88
58.52,55.86
53.2,53.2
45.22,50.540000000000006
45.22,59.85
57.190000000000005,53.2
54.53,42.56
42.56,50.540000000000006
47.88,47.88
55.86,61.18000000000001
55.86,53.2
39.900000000000006,39.900000000000006
45.22,66.5
57.190000000000005,57.190000000000005
66.5,63.84
42.56,42.56
55.86,55.86
53.2,53.2
42.56,42.56
53.2,55.86
61.18000000000001,53.2
59.85,59.85
53.2,57.190000000000005
55.86,50.540000000000006
55.86,47.88
53.2,50.540000000000006
45.22,39.900000000000006
54.53,61.18000000000001
55.86,55.86
53.2,50.540000000000006
45.22,45.22
55.86,49.21
63.84,63.84
61.18000000000001,54.53
46.550000000000004,39.900000000000006
39.900000000000006,39.900000000000006
58.52,45.22
45.22,45.22
66.5,66.5
55.86,47.88
55.86,55.86
45.22,54.53
45.22,45.22
55.86,55.86
47.88,47.88
45.22,50.540000000000006
61.18000000000001,63.84
47.88,42.56
53.2,53.2
45.22,50.540000000000006
43.89,43.89
55.86,53.2
47.88,50.540000000000006
45.22,54.53
55.86,58.52
55.86,55.86
62.510000000000005,63.84
55.86,42.56
47.88,55.86
61.18000000000001,58.52
53.2,55.86
50.540000000000006,47.88
63.84,63.84
42.56,42.56
42.56,39.900000000000006
55.86,55.86
55.86,54.53
49.21,49.21
47.88,42.56
53.2,50.540000000000006
50.540000000000006,53.2
42.56,39.900000000000006
61.18000000000001,66.5
66.5,47.88
53.2,42.56
53.2,53.2
55.86,42.56
61.18000000000001,53.2
53.2,55.86
55.86,66.5
50.540000000000006,53.2
55.86,55.86
50.540000000000006,50.540000000000006
45.22,50.540000000000006
53.2,55.86
59.85,62.510000000000005
50.540000000000006,47.88
50.540000000000006,50.540000000000006
61.18000000000001,50.540000000000006
58.52,59.85
61.18000000000001,58.52
42.56,45.22
50.540000000000006,58.52
42.56,42.56
54.53,54.53
45.22,42.56
61.18000000000001,59.85
45.22,50.540000000000006
55.86,55.86
50.540000000000006,50.540000000000006
39.900000000000006,42.56
55.86,55.86
50.540000000000006,61.18000000000001
59.85,55.86
53.2,63.84
61.18000000000001,55.86
53.2,55.86
53.2,53.2
53.2,53.2
61.18000000000001,55.86
66.5,63.84
63.84,59.85
39.900000000000006,45.22
42.56,55.86
66.5,63.84
49.21,53.2
55.86,55.86
53.2,55.86
45.22,53.2
45.22,50.540000000000006
58.52,55.86
45.22,42.56
55.86,55.86
55.86,53.2
53.2,63.84
50.540000000000006,53.2
53.2,45.22
63.84,63.84
55.86,55.86
55.86,50.540000000000006
61.18000000000001,63.84
42.56,42.56
58.52,55.86
61.18000000000001,55.86
51.870000000000005,55.86
45.22,50.540000000000006
58.52,50.540000000000006
42.56,42.56
45.22,47.88
42.56,39.900000000000006
55.86,55.86
53.2,42.56
42.56,42.56
45.22,53.2
42.56,55.86
45.22,39.900000000000006
61.18000000000001,63.84
50.540000000000006,50.540000000000006
53.2,53.2
47.88,42.56
58.52,63.84
50.540000000000006,50.540000000000006
47.88,42.56
58.52,66.5
50.540000000000006,50.540000000000006
53.2,45.22
50.540000000000006,50.540000000000006
59.85,59.85
51.870000000000005,55.86
53.2,42.56
55.86,53.2
42.56,50.540000000000006
53.2,39.900000000000006
50.540000000000006,54.53
45.22,50.540000000000006
42.56,42.56
50.540000000000006,55.86
59.85,53.2
54.53,54.53
42.56,42.56
39.900000000000006,39.900000000000006
53.2,53.2
42.56,42.56
61.18000000000001,63.84
55.86,42.56
54.53,61.18000000000001
39.900000000000006,39.900000000000006
53.2,63.84
61.18000000000001,46.550000000000004
55.86,55.86
58.52,55.86
45.22,50.540000000000006
53.2,53.2
53.2,53.2
45.22,39.900000000000006
45.22,53.2
53.2,53.2
59.85,59.85
55.86,55.86
55.86,50.540000000000006
53.2,55.86
45.22,66.5
50.540000000000006,47.88
58.52,50.540000000000006
45.22,45.22
39.900000000000006,39.900000000000006
55.86,55.86
42.56,42.56
61.18000000000001,58.52
50.540000000000006,39.900000000000006
61.18000000000001,61.18000000000001
47.88,47.88
53.2,66.5
55.86,47.88
53.2,61.18000000000001
55.86,55.86
47.88,55.86
45.22,53.2
58.52,55.86
53.2,63.84
63.84,62.510000000000005
61.18000000000001,53.2
61.18000000000001,42.56
42.56,42.56
49.21,63.84
55.86,53.2
59.85,63.84
50.540000000000006,50.540000000000006
45.22,55.86
63.84,59.85
50.540000000000006,39.900000000000006
55.86,55.86
61.18000000000001,55.86
47.88,59.85
50.540000000000006,42.56
42.56,42.56
55.86,47.88
61.18000000000001,55.86
69.16,58.52
47.88,55.86
57.190000000000005,61.18000000000001
53.2,50.540000000000006
42.56,47.88
47.88,57.190000000000005
53.2,53.2
61.18000000000001,61.18000000000001
42.56,42.56
50.540000000000006,50.540000000000006
61.18000000000001,55.86
50.540000000000006,50.540000000000006
42.56,39.900000000000006
42.56,42.56
63.84,59.85
63.84,49.21
55.86,50.540000000000006
50.540000000000006,47.88
54.53,53.2
47.88,47.88
55.86,55.86
53.2,39.900000000000006
58.52,61.18000000000001
50.540000000000006,50.540000000000006
53.2,55.86
42.56,42.56
47.88,42.56
47.88,55.86
55.86,50.540000000000006
50.540000000000006,55.86
55.86,55.86
61.18000000000001,55.86
61.18000000000001,50.540000000000006
57.190000000000005,55.86
50.540000000000006,55.86
55.86,55.86
45.22,58.52
55.86,55.86
55.86,50.540000000000006
50.540000000000006,50.540000000000006
53.2,53.2
63.84,63.84
66.5,63.84
39.900000000000006,39.900000000000006
53.2,50.540000000000006
42.56,42.56
39.900000000000006,39.900000000000006
61.18000000000001,42.56
53.2,55.86
47.88,55.86
63.84,63.84
53.2,55.86
54.53,42.56
47.88,47.88
66.5,55.86
55.86,55.86
58.52,50.540000000000006
58.52,58.52
61.18000000000001,66.5
45.22,45.22
62.510000000000005,61.18000000000001
50.540000000000006,53.2
57.190000000000005,42.56
50.540000000000006,53.2
50.540000000000006,39.900000000000006
55.86,55.86
42.56,42.56
42.56,39.900000000000006
39.900000000000006,45.22
55.86,53.2
50.540000000000006,50.540000000000006
61.18000000000001,63.84
61.18000000000001,55.86
45.22,45.22
50.540000000000006,58.52
61.18000000000001,55.86
61.18000000000001,63.84
61.18000000000001,58.52
47.88,55.86
61.18000000000001,59.85
55.86,54.53
59.85,55.86
55.86,50.540000000000006
51.870000000000005,57.190000000000005
61.18000000000001,42.56
50.540000000000006,55.86
55.86,55.86
45.22,50.540000000000006
61.18000000000001,55.86
42.56,42.56
58.52,55.86
55.86,55.86
55.86,55.86
53.2,50.540000000000006
55.86,55.86
55.86,55.86
55.86,55.86
47.88,53.2
61.18000000000001,45.22
61.18000000000001,45.22
58.52,66.5
61.18000000000001,61.18000000000001
42.56,42.56
50.540000000000006,50.540000000000006
45.22,50.540000000000006
45.22,45.22
47.88,45.22
58.52,59.85
47.88,63.84
50.540000000000006,47.88
58.52,61.18000000000001
39.900000000000006,42.56
42.56,42.56
39.900000000000006,39.900000000000006
53.2,53.2
55.86,55.86
50.540000000000006,55.86
61.18000000000001,50.540000000000006
61.18000000000001,39.900000000000006
47.88,47.88
53.2,53.2
47.88,50.540000000000006
58.52,53.2
59.85,55.86
58.52,53.2
50.540000000000006,50.540000000000006
39.900000000000006,42.56
61.18000000000001,50.540000000000006
53.2,53.2
55.86,55.86
53.2,55.86
61.18000000000001,50.540000000000006
45.22,45.22
55.86,55.86
47.88,47.88
41.230000000000004,42.56
42.56,42.56
47.88,53.2
54.53,47.88
50.540000000000006,42.56
50.540000000000006,50.540000000000006
42.56,47.88
47.88,45.22
58.52,50.540000000000006
45.22,50.540000000000006
50.540000000000006,54.53
53.2,63.84
58.52,59.85
50.540000000000006,53.2
53.2,53.2
57.190000000000005,42.56
53.2,42.56
39.900000000000006,39.900000000000006
61.18000000000001,58.52
61.18000000000001,61.18000000000001
47.88,42.56
63.84,63.84
59.85,55.86
42.56,42.56
59.85,59.85
53.2,53.2
39.900000000000006,39.900000000000006
59.85,66.5
54.53,54.53
50.540000000000006,50.540000000000006
39.900000000000006,42.56
42.56,61.18000000000001
54.53,53.2
53.2,53.2
55.86,42.56
61.18000000000001,63.84
42.56,42.56
55.86,53.2
53.2,53.2
42.56,39.900000000000006
61.18000000000001,50.540000000000006
47.88,54.53
59.85,63.84
45.22,55.86
57.190000000000005,57.190000000000005
53.2,53.2
49.21,49.21
50.540000000000006,47.88
53.2,55.86
53.2,50.540000000000006
53.2,53.2
50.540000000000006,55.86
45.22,55.86
61.18000000000001,55.86
42.56,42.56
39.900000000000006,42.56
42.56,42.56
58.52,53.2
63.84,59.85
55.86,53.2
53.2,55.86
45.22,45.22
42.56,45.22
63.84,63.84
61.18000000000001,61.18000000000001
53.2,55.86
45.22,42.56
53.2,53.2
61.18000000000001,53.2
55.86,55.86
58.52,53.2
58.52,61.18000000000001
57.190000000000005,55.86
57.190000000000005,53.2
50.540000000000006,39.900000000000006
55.86,55.86
59.85,59.85
61.18000000000001,57.190000000000005
63.84,55.86
42.56,42.56
39.900000000000006,47.88
47.88,53.2
45.22,50.540000000000006
59.85,59.85
51.870000000000005,47.88
47.88,55.86
53.2,42.56
47.88,42.56
45.22,45.22
45.22,45.22
53.2,50.540000000000006
61.18000000000001,55.86
53.2,53.2
45.22,55.86
39.900000000000006,50.540000000000006
58.52,55.86
42.56,42.56
45.22,45.22
50.540000000000006,50.540000000000006
49.21,49.21
61.18000000000001,42.56
53.2,53.2
50.540000000000006,45.22
55.86,55.86
53.2,53.2
42.56,42.56
45.22,45.22
45.22,50.540000000000006
45.22,45.22
50.540000000000006,55.86
58.52,63.84
69.16,58.52
53.2,53.2
59.85,55.86
53.2,53.2
53.2,45.22
50.540000000000006,61.18000000000001
61.18000000000001,63.84
42.56,42.56
51.870000000000005,53.2
45.22,59.85
49.21,42.56
43.89,39.900000000000006
45.22,47.88
47.88,39.900000000000006
59.85,63.84
61.18000000000001,53.2
58.52,59.85
58.52,45.22
58.52,58.52
47.88,53.2
55.86,55.86
54.53,55.86
47.88,53.2
47.88,47.88
53.2,47.88
49.21,49.21
42.56,53.2
55.86,55.86
42.56,42.56
42.56,42.56
58.52,59.85
58.52,42.56
69.16,63.84
55.86,50.540000000000006
63.84,66.5
45.22,45.22
55.86,50.540000000000006
63.84,50.540000000000006
55.86,42.56
42.56,42.56
45.22,53.2
42.56,42.56
53.2,55.86
47.88,55.86
42.56,42.56
66.5,55.86
42.56,42.56
47.88,47.88
45.22,45.22
39.900000000000006,45.22
41.230000000000004,42.56
55.86,50.540000000000006
55.86,55.86
53.2,53.2
47.88,47.88
42.56,42.56
62.510000000000005,66.5
59.85,59.85
62.510000000000005,62.510000000000005
50.540000000000006,50.540000000000006
55.86,55.86
42.56,42.56
47.88,55.86
51.870000000000005,55.86
50.540000000000006,50.540000000000006
50.540000000000006,63.84
45.22,42.56
50.540000000000006,39.900000000000006
47.88,47.88
51.870000000000005,55.86
42.56,39.900000000000006
53.2,61.18000000000001
59.85,59.85
63.84,59.85
58.52,58.52
42.56,42.56
58.52,63.84
47.88,50.540000000000006
50.540000000000006,55.86
47.88,47.88
50.540000000000006,50.540000000000006
39.900000000000006,42.56
53.2,53.2
45.22,42.56
51.870000000000005,55.86
61.18000000000001,42.56
42.56,42.56
42.56,39.900000000000006
39.900000000000006,42.56
50.540000000000006,50.540000000000006
63.84,63.84
55.86,55.86
66.5,63.84
55.86,50.540000000000006
49.21,61.18000000000001
62.510000000000005,59.85
41.230000000000004,42.56
62.510000000000005,53.2
66.5,55.86
42.56,45.22
63.84,53.2
73.15,73.15
47.88,50.540000000000006
62.510000000000005,59.85
50.540000000000006,50.540000000000006
53.2,42.56
55.86,55.86
54.53,50.540000000000006
61.18000000000001,42.56
42.56,61.18000000000001
54.53,54.53
53.2,53.2
50.540000000000006,50.540000000000006
42.56,42.56
58.52,55.86
50.540000000000006,50.540000000000006
63.84,50.540000000000006
58.52,59.85
50.540000000000006,50.540000000000006
45.22,53.2
50.540000000000006,55.86
53.2,47.88
50.540000000000006,47.88
42.56,42.56
55.86,61.18000000000001
53.2,63.84
49.21,55.86
42.56,42.56
50.540000000000006,50.540000000000006
45.22,45.22
55.86,42.56
45.22,45.22
59.85,62.510000000000005
55.86,42.56
55.86,50.540000000000006
58.52,59.85
53.2,53.2
57.190000000000005,50.540000000000006
50.540000000000006,50.540000000000006
45.22,47.88
42.56,55.86
39.900000000000006,39.900000000000006
57.190000000000005,42.56
55.86,55.86
50.540000000000006,50.540000000000006
55.86,61.18000000000001
59.85,58.52
59.85,59.85
50.540000000000006,53.2
55.86,50.540000000000006
50.540000000000006,39.900000000000006
61.18000000000001,58.52
55.86,42.56
55.86,55.86
50.540000000000006,50.540000000000006
50.540000000000006,47.88
50.540000000000006,53.2
50.540000000000006,53.2
49.21,47.88
61.18000000000001,45.22
47.88,50.540000000000006
42.56,45.22
45.22,53.2
58.52,58.52
58.52,59.85
69.16,43.89
58.52,55.86
57.190000000000005,50.540000000000006
55.86,53.2
54.53,53.2
59.85,59.85
55.86,55.86
42.56,42.56
39.900000000000006,39.900000000000006
61.18000000000001,55.86
42.56,42.56
47.88,53.2
63.84,63.84
58.52,55.86
39.900000000000006,39.900000000000006
50.540000000000006,55.86
58.52,59.85
61.18000000000001,63.84
63.84,63.84
45.22,42.56
55.86,58.52
63.84,63.84
53.2,50.540000000000006
42.56,45.22
53.2,42.56
50.540000000000006,55.86
50.540000000000006,55.86
47.88,47.88
50.540000000000006,55.86
50.540000000000006,50.540000000000006
58.52,55.86
50.540000000000006,42.56
53.2,39.900000000000006
55.86,55.86
57.190000000000005,45.22
55.86,55.86
57.190000000000005,53.2
55.86,55.86
58.52,58.52
55.86,55.86
61.18000000000001,42.56
58.52,53.2
39.900000000000006,39.900000000000006
50.540000000000006,59.85
47.88,42.56
47.88,53.2
42.56,50.540000000000006
58.52,55.86
42.56,47.88
55.86,55.86
53.2,53.2
55.86,50.540000000000006
47.88,42.56
61.18000000000001,42.56
58.52,62.510000000000005
59.85,59.85
49.21,49.21
45.22,45.22
53.2,50.540000000000006
66.5,55.86
49.21,61.18000000000001
45.22,45.22
63.84,63.84
42.56,42.56
47.88,45.22
42.56,47.88
42.56,57.190000000000005
42.56,39.900000000000006
58.52,55.86
42.56,42.56
58.52,42.56
55.86,55.86
45.22,55.86
58.52,55.86
58.52,55.86
63.84,55.86
42.56,61.18000000000001
50.540000000000006,50.540000000000006
55.86,55.86
45.22,45.22
50.540000000000006,53.2
50.540000000000006,54.53
61.18000000000001,63.84
42.56,45.22
50.540000000000006,58.52
61.18000000000001,54.53
55.86,61.18000000000001
45.22,61.18000000000001
58.52,55.86
42.56,55.86
54.53,55.86
45.22,45.22
53.2,45.22
53.2,53.2
47.88,55.86
45.22,42.56
53.2,63.84
47.88,47.88
45.22,42.56
61.18000000000001,50.540000000000006
49.21,49.21
42.56,42.56
53.2,58.52
57.190000000000005,55.86
53.2,50.540000000000006
42.56,42.56
42.56,42.56
45.22,45.22
59.85,59.85
42.56,42.56
59.85,55.86
55.86,55.86
51.870000000000005,54.53
53.2,53.2
39.900000000000006,39.900000000000006
55.86,42.56
42.56,42.56
61.18000000000001,49.21
42.56,61.18000000000001
57.190000000000005,53.2
39.900000000000006,39.900000000000006
47.88,47.88
58.52,63.84
55.86,55.86
53.2,53.2
53.2,58.52
58.52,55.86
53.2,61.18000000000001
42.56,42.56
46.550000000000004,45.22
63.84,53.2
55.86,55.86
50.540000000000006,50.540000000000006
42.56,42.56
49.21,49.21
45.22,45.22
55.86,47.88
59.85,59.85
42.56,55.86
45.22,45.22
45.22,55.86
39.900000000000006,39.900000000000006
61.18000000000001,61.18000000000001
50.540000000000006,50.540000000000006
63.84,62.510000000000005
42.56,42.56
42.56,41.230000000000004
63.84,63.84
39.900000000000006,39.900000000000006
42.56,45.22
47.88,47.88
47.88,45.22
42.56,42.56
55.86,55.86
54.53,47.88
53.2,63.84
45.22,45.22
55.86,55.86
50.540000000000006,42.56
57.190000000000005,59.85
63.84,63.84
54.53,53.2
47.88,55.86
61.18000000000001,59.85
59.85,59.85
59.85,55.86
62.510000000000005,57.190000000000005
53.2,53.2
53.2,55.86
50.540000000000006,45.22
53.2,50.540000000000006
55.86,50.540000000000006
50.540000000000006,47.88
42.56,42.56
47.88,47.88
47.88,42.56
54.53,54.53
45.22,57.190000000000005
50.540000000000006,61.18000000000001
66.5,55.86
47.88,53.2
55.86,55.86
58.52,63.84
42.56,42.56
53.2,53.2
63.84,63.84
39.900000000000006,45.22
47.88,47.88
57.190000000000005,57.190000000000005
55.86,61.18000000000001
63.84,63.84
55.86,42.56
55.86,55.86
54.53,54.53
58.52,55.86
63.84,63.84
42.56,42.56
63.84,62.510000000000005
42.56,42.56
50.540000000000006,50.540000000000006
69.16,55.86
45.22,42.56
57.190000000000005,47.88
47.88,47.88
45.22,45.22
63.84,63.84
42.56,55.86
58.52,53.2
45.22,66.5
45.22,45.22
42.56,42.56
47.88,55.86
42.56,42.56
45.22,59.85
59.85,55.86
58.52,58.52
55.86,63.84
45.22,55.86
53.2,53.2
53.2,53.2
50.540000000000006,55.86
45.22,50.540000000000006
50.540000000000006,45.22
57.190000000000005,61.18000000000001
45.22,42.56
58.52,61.18000000000001
58.52,61.18000000000001
58.52,50.540000000000006
50.540000000000006,53.2
53.2,55.86
63.84,66.5
61.18000000000001,50.540000000000006
55.86,50.540000000000006
53.2,53.2
42.56,42.56
49.21,45.22
61.18000000000001,62.510000000000005
45.22,42.56
42.56,42.56
42.56,39.900000000000006
55.86,55.86
54.53,42.56
55.86,53.2
55.86,58.52
45.22,42.56
47.88,50.540000000000006
61.18000000000001,61.18000000000001
58.52,59.85
50.540000000000006,55.86
50.540000000000006,50.540000000000006
45.22,42.56
50.540000000000006,50.540000000000006
53.2,42.56
53.2,63.84
53.2,57.190000000000005
53.2,54.53
45.22,47.88
50.540000000000006,50.540000000000006
39.900000000000006,39.900000000000006
47.88,47.88
50.540000000000006,50.540000000000006
55.86,55.86
55.86,55.86
61.18000000000001,55.86
55.86,58.52
50.540000000000006,50.540000000000006
57.190000000000005,55.86
53.2,53.2
55.86,53.2
55.86,55.86
53.2,53.2
45.22,50.540000000000006
50.540000000000006,39.900000000000006
55.86,55.86
47.88,42.56
54.53,55.86
55.86,47.88
58.52,58.52
47.88,50.540000000000006
61.18000000000001,55.86
69.16,53.2
45.22,54.53
42.56,42.56
47.88,53.2
57.190000000000005,57.190000000000005
58.52,58.52
66.5,66.5
50.540000000000006,57.190000000000005
49.21,53.2
53.2,42.56
50.540000000000006,54.53
46.550000000000004,42.56
42.56,42.56
53.2,59.85
47.88,50.540000000000006
50.540000000000006,50.540000000000006
47.88,42.56
58.52,55.86
61.18000000000001,53.2
47.88,45.22
55.86,55.86
61.18000000000001,55.86
50.540000000000006,50.540000000000006
55.86,55.86
61.18000000000001,42.56
53.2,63.84
58.52,55.86
53.2,59.85
50.540000000000006,42.56
42.56,50.540000000000006
50.540000000000006,50.540000000000006
55.86,59.85
63.84,58.52
55.86,55.86
50.540000000000006,50.540000000000006
50.540000000000006,53.2
50.540000000000006,42.56
45.22,42.56
49.21,63.84
42.56,42.56
55.86,55.86
66.5,61.18000000000001
53.2,42.56
47.88,57.190000000000005
45.22,45.22
61.18000000000001,42.56
47.88,39.900000000000006
61.18000000000001,53.2
61.18000000000001,42.56
55.86,55.86
45.22,61.18000000000001
53.2,55.86
50.540000000000006,53.2
61.18000000000001,49.21
63.84,66.5
55.86,61.18000000000001
61.18000000000001,55.86
50.540000000000006,50.540000000000006
57.190000000000005,57.190000000000005
47.88,42.56
55.86,50.540000000000006
53.2,53.2
53.2,53.2
57.190000000000005,59.85
42.56,42.56
63.84,55.86
49.21,53.2
47.88,55.86
63.84,63.84
61.18000000000001,55.86
42.56,42.56
45.22,45.22
50.540000000000006,39.900000000000006
69.16,58.52
54.53,54.53
54.53,42.56
45.22,45.22
47.88,42.56
59.85,55.86
58.52,50.540000000000006
53.2,53.2
57.190000000000005,53.2
42.56,42.56
63.84,59.85
45.22,45.22
46.550000000000004,61.18000000000001
50.540000000000006,50.540000000000006
50.540000000000006,42.56
57.190000000000005,45.22
45.22,54.53
42.56,42.56
53.2,53.2
45.22,50.540000000000006
53.2,53.2
62.510000000000005,63.84
57.190000000000005,42.56
45.22,47.88
66.5,62.510000000000005
57.190000000000005,55.86
55.86,55.86
39.900000000000006,39.900000000000006
54.53,54.53
61.18000000000001,46.550000000000004
53.2,53.2
51.870000000000005,54.53
61.18000000000001,62.510000000000005
53.2,54.53
43.89,55.86
39.900000000000006,39.900000000000006
39.900000000000006,39.900000000000006
58.52,63.84
53.2,50.540000000000006
55.86,55.86
55.86,55.86
39.900000000000006,39.900000000000006
42.56,42.56
45.22,66.5
55.86,61.18000000000001
55.86,55.86
45.22,47.88
58.52,55.86
42.56,61.18000000000001
42.56,45.22
53.2,58.52
50.540000000000006,50.540000000000006
47.88,55.86
53.2,53.2
42.56,42.56
39.900000000000006,42.56
63.84,63.84
42.56,42.56
47.88,54.53
57.190000000000005,42.56
58.52,55.86
55.86,55.86
53.2,53.2
45.22,45.22
50.540000000000006,61.18000000000001
47.88,55.86
55.86,55.86
55.86,59.85
42.56,42.56
59.85,59.85
58.52,62.510000000000005
42.56,42.56
53.2,59.85
50.540000000000006,62.510000000000005
58.52,63.84
46.550000000000004,55.86
55.86,55.86
55.86,55.86
39.900000000000006,39.900000000000006
53.2,53.2
53.2,63.84
63.84,63.84
53.2,55.86
58.52,53.2
54.53,45.22
53.2,66.5
39.900000000000006,39.900000000000006
53.2,45.22
61.18000000000001,55.86
42.56,42.56
59.85,59.85
55.86,58.52
47.88,47.88
55.86,55.86
49.21,42.56
42.56,53.2
63.84,63.84
66.5,63.84
61.18000000000001,42.56
42.56,55.86
45.22,61.18000000000001
50.540000000000006,55.86
39.900000000000006,39.900000000000006
53.2,39.900000000000006
55.86,55.86
59.85,59.85
45.22,45.22
61.18000000000001,66.5
39.900000000000006,39.900000000000006
42.56,45.22
58.52,55.86
55.86,47.88
50.540000000000006,53.2
42.56,42.56
63.84,55.86
55.86,42.56
55.86,55.86
53.2,61.18000000000001
53.2,53.2
55.86,55.86
53.2,53.2
47.88,45.22
47.88,47.88
42.56,42.56
42.56,39.900000000000006
49.21,45.22
50.540000000000006,50.540000000000006
54.53,54.53
58.52,55.86
39.900000000000006,39.900000000000006
53.2,53.2
63.84,63.84
59.85,55.86
47.88,39.900000000000006
53.2,55.86
61.18000000000001,61.18000000000001
57.190000000000005,55.86
63.84,59.85
54.53,54.53
63.84,63.84
55.86,39.900000000000006
59.85,55.86
61.18000000000001,53.2
54.53,57.190000000000005
55.86,55.86
55.86,47.88
45.22,47.88
53.2,63.84
54.53,55.86
61.18000000000001,55.86
55.86,55.86
51.870000000000005,55.86
42.56,39.900000000000006
58.52,58.52
42.56,55.86
47.88,42.56
49.21,55.86
45.22,45.22
42.56,42.56
58.52,58.52
53.2,55.86
50.540000000000006,50.540000000000006
45.22,50.540000000000006
50.540000000000006,42.56
50.540000000000006,50.540000000000006
43.89,39.900000000000006
47.88,47.88
45.22,45.22
63.84,63.84
42.56,42.56
46.550000000000004,58.52
67.83,66.5
50.540000000000006,53.2
42.56,42.56
53.2,53.2
55.86,55.86
58.52,50.540000000000006
55.86,55.86
50.540000000000006,50.540000000000006
47.88,47.88
45.22,50.540000000000006
42.56,42.56
42.56,42.56
57.190000000000005,53.2
45.22,47.88
53.2,55.86
47.88,42.56
53.2,53.2
53.2,58.52
53.2,55.86
57.190000000000005,42.56
58.52,55.86
61.18000000000001,63.84
50.540000000000006,55.86
39.900000000000006,39.900000000000006
57.190000000000005,54.53
49.21,50.540000000000006
57.190000000000005,57.190000000000005
50.540000000000006,50.540000000000006
50.540000000000006,42.56
47.88,55.86
46.550000000000004,45.22
43.89,39.900000000000006
63.84,59.85
55.86,42.56
47.88,55.86
50.540000000000006,50.540000000000006
55.86,55.86
42.56,55.86
50.540000000000006,50.540000000000006
61.18000000000001,61.18000000000001
47.88,39.900000000000006
53.2,53.2
63.84,63.84
46.550000000000004,42.56
53.2,53.2
53.2,45.22
42.56,42.56
42.56,42.56
54.53,54.53
42.56,42.56
42.56,47.88
55.86,55.86
50.540000000000006,50.540000000000006
53.2,55.86
58.52,62.510000000000005
45.22,58.52
55.86,50.540000000000006
55.86,47.88
55.86,45.22
45.22,45.22
63.84,63.84
43.89,45.22
50.540000000000006,39.900000000000006
42.56,42.56
55.86,61.18000000000001
47.88,45.22
53.2,63.84
50.540000000000006,53.2
42.56,42.56
66.5,66.5
62.510000000000005,62.510000000000005
55.86,55.86
55.86,49.21
50.540000000000006,50.540000000000006
42.56,42.56
58.52,55.86
58.52,61.18000000000001
39.900000000000006,39.900000000000006
53.2,42.56
50.540000000000006,50.540000000000006
50.540000000000006,55.86
61.18000000000001,63.84
55.86,62.510000000000005
55.86,66.5
47.88,50.540000000000006
45.22,42.56
58.52,55.86
55.86,55.86
53.2,47.88
55.86,58.52
58.52,55.86
54.53,53.2
58.52,63.84
61.18000000000001,63.84
63.84,63.84
42.56,42.56
42.56,42.56
59.85,59.85
42.56,42.56
61.18000000000001,54.53
42.56,42.56
50.540000000000006,47.88
53.2,50.540000000000006
50.540000000000006,50.540000000000006
58.52,55.86
55.86,55.86
42.56,42.56
55.86,42.56
69.16,66.5
41.230000000000004,50.540000000000006
49.21,58.52
50.540000000000006,50.540000000000006
55.86,55.86
45.22,45.22
39.900000000000006,39.900000000000006
39.900000000000006,39.900000000000006
53.2,42.56
59.85,58.52
61.18000000000001,50.540000000000006
66.5,63.84
63.84,63.84
55.86,55.86
54.53,53.2
